alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0.0,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.0,0.0
0.1,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.1,0.0249453149735927
0.2,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.2,0.0773208439350128
0.3,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.3,0.1373831331729889
0.4,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.4,0.2129239439964294
0.5,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.5,0.2962524592876434
0.6,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.6,0.392890989780426
0.7,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.7,0.5050063133239746
0.8,,False,overlay,False,0.0,,0.8,0.6379991173744202
0.9,,False,overlay,False,0.0,,0.9,0.7832795977592468
1.0,,False,overlay,False,0.0,,1.0,0.8879198431968689
