alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0.0,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.0,0.0
0.1,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.1,0.0685630217194557
0.2,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.2,0.1338623017072677
0.3,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.3,0.1901984512805938
0.4,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.4,0.2436584532260894
0.5,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.5,0.3063308894634247
0.6,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.6,0.3780237436294555
0.7,[UTF-8 Error] UnicodeDeco,False,overlay,False,0.0,,0.7,0.4597305953502655
0.8,,False,overlay,False,0.0,,0.8,0.5489961504936218
0.9,,False,overlay,False,0.0,,0.9,0.6561914086341858
1.0,,False,overlay,False,0.0,,1.0,0.7614728808403015
