std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.0183351729065179
10,qingquan,True,noise,True,,10.0,10.0,0.0767953544855117
15,Amb$a5`n,False,noise,True,15.0,10.0,15.0,0.154530867934227
20,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,20.0,0.2300202697515487
25,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,25.0,0.2955938875675201
30,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,30.0,0.3503502011299133
35,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,35.0,0.3987084925174713
40,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,40.0,0.4567267596721649
45,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,45.0,0.4918276667594909
50,[UTF-8 Error] UnicodeDeco,False,noise,True,15.0,10.0,50.0,0.5416744947433472
