std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.0058630816638469
10,qingquan,True,noise,True,,10.0,10.0,0.0265883319079875
15,qingquan,True,noise,True,,15.0,15.0,0.0587356463074684
20,qmngqEan,False,noise,True,20.0,15.0,20.0,0.0998900681734085
25,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,25.0,0.1464136838912964
30,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,30.0,0.1991957873106002
35,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,35.0,0.2373100072145462
40,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,40.0,0.2952347993850708
45,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,45.0,0.3351087272167206
50,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,50.0,0.366722047328949
