std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.002638017758727
10,qingquan,True,noise,True,,10.0,10.0,0.0147513886913657
15,qingquan,True,noise,True,,15.0,15.0,0.0376323834061622
20,qingpu!n,False,noise,True,20.0,15.0,20.0,0.0731871277093887
25,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,25.0,0.0999452471733093
30,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,30.0,0.1338798105716705
35,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,35.0,0.1664646118879318
40,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,40.0,0.2155470550060272
45,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,45.0,0.253577709197998
50,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,50.0,0.2843847870826721
