std_dev,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,noise,True,,0.0,0.0,0.0
5,qingquan,True,noise,True,,5.0,5.0,0.0131623540073633
10,qingquan,True,noise,True,,10.0,10.0,0.057505652308464
15,qingquan,True,noise,True,,15.0,15.0,0.1136667877435684
20,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,20.0,0.1708965748548507
25,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,25.0,0.2207335978746414
30,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,30.0,0.2702184915542602
35,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,35.0,0.3094799518585205
40,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,40.0,0.3572539389133453
45,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,45.0,0.3907254934310913
50,[UTF-8 Error] UnicodeDeco,False,noise,True,20.0,15.0,50.0,0.4252270460128784
