alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,overlay,True,,0.0,0.0,0.0
0.1,qingquan,True,overlay,True,,0.1,0.1,0.0323571972548961
0.2,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.2,0.1,0.2,0.0869640037417411
0.3,qin'quan,False,overlay,True,0.2,0.1,0.3,0.1464956104755401
0.4,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.2,0.1,0.4,0.213773563504219
0.5,,False,overlay,True,0.2,0.1,0.5,0.2845750749111175
0.6,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.2,0.1,0.6,0.3595843315124511
0.7,,False,overlay,True,0.2,0.1,0.7,0.4389580190181732
0.8,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.2,0.1,0.8,0.5247693061828613
0.9,,False,overlay,True,0.2,0.1,0.9,0.6312652230262756
1.0,,False,overlay,True,0.2,0.1,1.0,0.731228768825531
