alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,overlay,True,,0.0,0.0,0.0
0.1,qmngquan,False,overlay,True,0.1,0.0,0.1,0.0215258002281188
0.2,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.2,0.0743502229452133
0.3,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.3,0.135903462767601
0.4,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.4,0.2051159739494323
0.5,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.5,0.2854940295219421
0.6,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.6,0.3798298239707947
0.7,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.1,0.0,0.7,0.4865903854370117
0.8,,False,overlay,True,0.1,0.0,0.8,0.602770984172821
0.9,,False,overlay,True,0.1,0.0,0.9,0.7421741485595703
1.0,,False,overlay,True,0.1,0.0,1.0,0.8499356508255005
