alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0108452402055263
0.2,qing,True,overlay,True,,0.2,0.2,0.0452828891575336
0.3,sing,False,overlay,True,0.3,0.2,0.3,0.0910550504922866
0.4,sin',False,overlay,True,0.3,0.2,0.4,0.1520076096057891
0.5,sin&,False,overlay,True,0.3,0.2,0.5,0.2355794310569763
0.6,sij&,False,overlay,True,0.3,0.2,0.6,0.3373802900314331
0.7,saJ&,False,overlay,True,0.3,0.2,0.7,0.4528353810310364
0.8,3AJ&,False,overlay,True,0.3,0.2,0.8,0.5848500728607178
0.9,7QB,False,overlay,True,0.3,0.2,0.9,0.7207376956939697
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.3,0.2,1.0,0.86714768409729
