alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0332062020897865
0.2,qing,True,overlay,True,,0.2,0.2,0.0899512842297554
0.3,qing,True,overlay,True,,0.3,0.3,0.1505440771579742
0.4,qing,True,overlay,True,,0.4,0.4,0.2186190038919448
0.5,qInf,False,overlay,True,0.5,0.4,0.5,0.2868914008140564
0.6,qInf,False,overlay,True,0.5,0.4,0.6,0.3607574105262756
0.7,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,0.7,0.4410706460475921
0.8,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,0.8,0.526939868927002
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,0.9,0.6344075798988342
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,1.0,0.7344502806663513
