alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0427625626325607
0.2,qing,True,overlay,True,,0.2,0.2,0.1063407510519027
0.3,qing,True,overlay,True,,0.3,0.3,0.1704016029834747
0.4,qing,True,overlay,True,,0.4,0.4,0.2401083707809448
0.5,qinG,False,overlay,True,0.5,0.4,0.5,0.3254496455192566
0.6,qin,False,overlay,True,0.5,0.4,0.6,0.4232638478279114
0.7,1if,False,overlay,True,0.5,0.4,0.7,0.5289424657821655
0.8,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,0.8,0.6353933811187744
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,0.9,0.7320448756217957
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.5,0.4,1.0,0.7983830571174622
