alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0845889672636985
0.2,qing,True,overlay,True,,0.2,0.2,0.2046172469854354
0.3,qing,True,overlay,True,,0.3,0.3,0.296861320734024
0.4,qing,True,overlay,True,,0.4,0.4,0.3867518603801727
0.5,qing,True,overlay,True,,0.5,0.5,0.4704616367816925
0.6,ainf,False,overlay,True,0.6,0.5,0.6,0.5532205104827881
0.7,ain&,False,overlay,True,0.6,0.5,0.7,0.6467494368553162
0.8,akj&,False,overlay,True,0.6,0.5,0.8,0.7508160471916199
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.6,0.5,0.9,0.8591674566268921
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.6,0.5,1.0,0.9407761096954346
