alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,overlay,True,,0.0,0.0,0.0
0.1,qing,True,overlay,True,,0.1,0.1,0.0252061784267425
0.2,qing,True,overlay,True,,0.2,0.2,0.0779478400945663
0.3,qing,True,overlay,True,,0.3,0.3,0.1379664540290832
0.4,qing,True,overlay,True,,0.4,0.4,0.2141821235418319
0.5,qing,True,overlay,True,,0.5,0.5,0.2973047196865082
0.6,q)ng,False,overlay,True,0.6,0.5,0.6,0.3931848406791687
0.7,qjg,False,overlay,True,0.6,0.5,0.7,0.5049780011177063
0.8,ab%,False,overlay,True,0.6,0.5,0.8,0.6369252800941467
0.9,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.6,0.5,0.9,0.7827156782150269
1.0,[UTF-8 Error] UnicodeDeco,False,overlay,True,0.6,0.5,1.0,0.8877273201942444
