filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.11032773554325104
mask_frac100.jpg,0.9913589954376221
mask_frac15.jpg,0.16802078485488892
mask_frac20.jpg,0.22026127576828003
mask_frac25.jpg,0.2860124707221985
mask_frac30.jpg,0.3420398533344269
mask_frac35.jpg,0.4084606468677521
mask_frac40.jpg,0.46554267406463623
mask_frac45.jpg,0.5182881951332092
mask_frac5.jpg,0.05850160866975784
mask_frac50.jpg,0.5733702778816223
mask_frac55.jpg,0.6120911240577698
mask_frac60.jpg,0.6672120690345764
mask_frac65.jpg,0.6964956521987915
mask_frac70.jpg,0.7384457588195801
mask_frac75.jpg,0.7648409008979797
mask_frac80.jpg,0.7923892736434937
mask_frac85.jpg,0.8178443908691406
mask_frac90.jpg,0.835858166217804
mask_frac95.jpg,0.8774584531784058
