filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.09677290916442871
mask_frac100.jpg,0.9389744400978088
mask_frac15.jpg,0.1670137494802475
mask_frac20.jpg,0.23639647662639618
mask_frac25.jpg,0.2847791016101837
mask_frac30.jpg,0.3429968059062958
mask_frac35.jpg,0.4009544849395752
mask_frac40.jpg,0.4621737003326416
mask_frac45.jpg,0.5374650359153748
mask_frac5.jpg,0.04019506648182869
mask_frac50.jpg,0.5972088575363159
mask_frac55.jpg,0.6491644978523254
mask_frac60.jpg,0.7005488872528076
mask_frac65.jpg,0.7356917262077332
mask_frac70.jpg,0.7670881748199463
mask_frac75.jpg,0.7919345498085022
mask_frac80.jpg,0.8134505748748779
mask_frac85.jpg,0.835435152053833
mask_frac90.jpg,0.8518227338790894
mask_frac95.jpg,0.8753366470336914
