filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.12519089877605438
mask_frac100.jpg,0.8042808771133423
mask_frac15.jpg,0.16498251259326935
mask_frac20.jpg,0.20929139852523804
mask_frac25.jpg,0.27734318375587463
mask_frac30.jpg,0.3151630163192749
mask_frac35.jpg,0.3667963445186615
mask_frac40.jpg,0.4272957444190979
mask_frac45.jpg,0.4634195566177368
mask_frac5.jpg,0.06917010247707367
mask_frac50.jpg,0.5189948081970215
mask_frac55.jpg,0.5607662200927734
mask_frac60.jpg,0.5886676907539368
mask_frac65.jpg,0.6164364814758301
mask_frac70.jpg,0.644606351852417
mask_frac75.jpg,0.6701766848564148
mask_frac80.jpg,0.69193434715271
mask_frac85.jpg,0.7170575857162476
mask_frac90.jpg,0.7374037504196167
mask_frac95.jpg,0.7558057308197021
