filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.11399326473474503
mask_frac100.jpg,1.0013606548309326
mask_frac15.jpg,0.15743222832679749
mask_frac20.jpg,0.21415483951568604
mask_frac25.jpg,0.26803281903266907
mask_frac30.jpg,0.32656189799308777
mask_frac35.jpg,0.3824833631515503
mask_frac40.jpg,0.43369176983833313
mask_frac45.jpg,0.4803888499736786
mask_frac5.jpg,0.06554703414440155
mask_frac50.jpg,0.5352574586868286
mask_frac55.jpg,0.571704089641571
mask_frac60.jpg,0.6399593353271484
mask_frac65.jpg,0.6639925837516785
mask_frac70.jpg,0.7066218852996826
mask_frac75.jpg,0.7304151058197021
mask_frac80.jpg,0.7744305729866028
mask_frac85.jpg,0.8006077408790588
mask_frac90.jpg,0.8185820579528809
mask_frac95.jpg,0.8761886358261108
