filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.11941584944725037
mask_frac100.jpg,0.9463787078857422
mask_frac15.jpg,0.16521351039409637
mask_frac20.jpg,0.22838720679283142
mask_frac25.jpg,0.27226340770721436
mask_frac30.jpg,0.31615573167800903
mask_frac35.jpg,0.3650461733341217
mask_frac40.jpg,0.4368423521518707
mask_frac45.jpg,0.506291925907135
mask_frac5.jpg,0.07775209844112396
mask_frac50.jpg,0.5691438913345337
mask_frac55.jpg,0.6416717171669006
mask_frac60.jpg,0.6735326647758484
mask_frac65.jpg,0.7141757011413574
mask_frac70.jpg,0.7448874115943909
mask_frac75.jpg,0.7981480360031128
mask_frac80.jpg,0.8107032775878906
mask_frac85.jpg,0.8403527736663818
mask_frac90.jpg,0.8613983392715454
mask_frac95.jpg,0.8904434442520142
