filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.13309428095817566
mask_frac100.jpg,1.0245082378387451
mask_frac15.jpg,0.1895468831062317
mask_frac20.jpg,0.272288978099823
mask_frac25.jpg,0.3484746217727661
mask_frac30.jpg,0.4147893488407135
mask_frac35.jpg,0.4903769791126251
mask_frac40.jpg,0.5672178268432617
mask_frac45.jpg,0.628969669342041
mask_frac5.jpg,0.06655540317296982
mask_frac50.jpg,0.6933966875076294
mask_frac55.jpg,0.7389662861824036
mask_frac60.jpg,0.7912888526916504
mask_frac65.jpg,0.8238270878791809
mask_frac70.jpg,0.865282416343689
mask_frac75.jpg,0.8918166160583496
mask_frac80.jpg,0.9142863154411316
mask_frac85.jpg,0.9422727823257446
mask_frac90.jpg,0.9499871730804443
mask_frac95.jpg,0.9746161103248596
