filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.1312609612941742
mask_frac100.jpg,1.0330028533935547
mask_frac15.jpg,0.1788838505744934
mask_frac20.jpg,0.24452130496501923
mask_frac25.jpg,0.29645976424217224
mask_frac30.jpg,0.3516821265220642
mask_frac35.jpg,0.41306808590888977
mask_frac40.jpg,0.4738882780075073
mask_frac45.jpg,0.5242660045623779
mask_frac5.jpg,0.07735101878643036
mask_frac50.jpg,0.580625057220459
mask_frac55.jpg,0.6244844198226929
mask_frac60.jpg,0.6990923881530762
mask_frac65.jpg,0.7351454496383667
mask_frac70.jpg,0.7814502716064453
mask_frac75.jpg,0.8119006752967834
mask_frac80.jpg,0.8469467163085938
mask_frac85.jpg,0.8811047077178955
mask_frac90.jpg,0.8982365131378174
mask_frac95.jpg,0.930069625377655
