filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.1387414187192917
mask_frac100.jpg,0.9389442801475525
mask_frac15.jpg,0.20109021663665771
mask_frac20.jpg,0.2721620798110962
mask_frac25.jpg,0.32833752036094666
mask_frac30.jpg,0.37297454476356506
mask_frac35.jpg,0.43672919273376465
mask_frac40.jpg,0.4896021783351898
mask_frac45.jpg,0.5418534874916077
mask_frac5.jpg,0.085965096950531
mask_frac50.jpg,0.605587899684906
mask_frac55.jpg,0.6429857015609741
mask_frac60.jpg,0.6890347003936768
mask_frac65.jpg,0.7161701321601868
mask_frac70.jpg,0.7475041151046753
mask_frac75.jpg,0.7743675112724304
mask_frac80.jpg,0.7990753650665283
mask_frac85.jpg,0.8212065696716309
mask_frac90.jpg,0.8492084741592407
mask_frac95.jpg,0.8842520117759705
