filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.14829711616039276
mask_frac100.jpg,0.8670215010643005
mask_frac15.jpg,0.19374436140060425
mask_frac20.jpg,0.24948495626449585
mask_frac25.jpg,0.30625060200691223
mask_frac30.jpg,0.352840781211853
mask_frac35.jpg,0.4061763882637024
mask_frac40.jpg,0.44866088032722473
mask_frac45.jpg,0.48704448342323303
mask_frac5.jpg,0.09026984870433807
mask_frac50.jpg,0.534124493598938
mask_frac55.jpg,0.5800985097885132
mask_frac60.jpg,0.6276152729988098
mask_frac65.jpg,0.6622346043586731
mask_frac70.jpg,0.6886086463928223
mask_frac75.jpg,0.7179248929023743
mask_frac80.jpg,0.7331722974777222
mask_frac85.jpg,0.7539708018302917
mask_frac90.jpg,0.769149899482727
mask_frac95.jpg,0.806837260723114
