filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.2027854025363922
mask_frac100.jpg,0.9748820066452026
mask_frac15.jpg,0.2667590379714966
mask_frac20.jpg,0.3391185402870178
mask_frac25.jpg,0.40394365787506104
mask_frac30.jpg,0.470061331987381
mask_frac35.jpg,0.5365552306175232
mask_frac40.jpg,0.5889989733695984
mask_frac45.jpg,0.6405273675918579
mask_frac5.jpg,0.13245078921318054
mask_frac50.jpg,0.6884080767631531
mask_frac55.jpg,0.7140578031539917
mask_frac60.jpg,0.7683195471763611
mask_frac65.jpg,0.794890284538269
mask_frac70.jpg,0.8303735256195068
mask_frac75.jpg,0.8580822348594666
mask_frac80.jpg,0.873782753944397
mask_frac85.jpg,0.8983052968978882
mask_frac90.jpg,0.9047343730926514
mask_frac95.jpg,0.9260660409927368
