filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.13788582384586334
mask_frac100.jpg,0.8675702810287476
mask_frac15.jpg,0.20422501862049103
mask_frac20.jpg,0.28119853138923645
mask_frac25.jpg,0.3561953902244568
mask_frac30.jpg,0.405840128660202
mask_frac35.jpg,0.4711496829986572
mask_frac40.jpg,0.5370931029319763
mask_frac45.jpg,0.57774817943573
mask_frac5.jpg,0.07948393374681473
mask_frac50.jpg,0.6180314421653748
mask_frac55.jpg,0.6653714179992676
mask_frac60.jpg,0.6991981863975525
mask_frac65.jpg,0.7185680270195007
mask_frac70.jpg,0.7461621165275574
mask_frac75.jpg,0.7818854451179504
mask_frac80.jpg,0.79667067527771
mask_frac85.jpg,0.8176595568656921
mask_frac90.jpg,0.8234081268310547
mask_frac95.jpg,0.8556970953941345
