filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.14134417474269867
mask_frac100.jpg,0.9741386771202087
mask_frac15.jpg,0.17941910028457642
mask_frac20.jpg,0.23432305455207825
mask_frac25.jpg,0.288044273853302
mask_frac30.jpg,0.3399602770805359
mask_frac35.jpg,0.4114796221256256
mask_frac40.jpg,0.47208094596862793
mask_frac45.jpg,0.5195128321647644
mask_frac5.jpg,0.0811757743358612
mask_frac50.jpg,0.568479061126709
mask_frac55.jpg,0.6074137687683105
mask_frac60.jpg,0.6702314615249634
mask_frac65.jpg,0.7009772062301636
mask_frac70.jpg,0.759769082069397
mask_frac75.jpg,0.7935724258422852
mask_frac80.jpg,0.8289914131164551
mask_frac85.jpg,0.8620392084121704
mask_frac90.jpg,0.871027410030365
mask_frac95.jpg,0.8953495025634766
