filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.16618382930755615
mask_frac100.jpg,0.986211895942688
mask_frac15.jpg,0.25722646713256836
mask_frac20.jpg,0.33557969331741333
mask_frac25.jpg,0.40230172872543335
mask_frac30.jpg,0.47484052181243896
mask_frac35.jpg,0.5472239851951599
mask_frac40.jpg,0.6051053404808044
mask_frac45.jpg,0.6579439640045166
mask_frac5.jpg,0.07059146463871002
mask_frac50.jpg,0.6981165409088135
mask_frac55.jpg,0.765430212020874
mask_frac60.jpg,0.7801051139831543
mask_frac65.jpg,0.8123772144317627
mask_frac70.jpg,0.8311060070991516
mask_frac75.jpg,0.8821475505828857
mask_frac80.jpg,0.8780356049537659
mask_frac85.jpg,0.8958591818809509
mask_frac90.jpg,0.9146379828453064
mask_frac95.jpg,0.939311146736145
