filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.21492937207221985
mask_frac100.jpg,1.0690113306045532
mask_frac15.jpg,0.27511849999427795
mask_frac20.jpg,0.33955004811286926
mask_frac25.jpg,0.3999572992324829
mask_frac30.jpg,0.4592420756816864
mask_frac35.jpg,0.5168374180793762
mask_frac40.jpg,0.5737905502319336
mask_frac45.jpg,0.6386907696723938
mask_frac5.jpg,0.1403384506702423
mask_frac50.jpg,0.6921454668045044
mask_frac55.jpg,0.7470305562019348
mask_frac60.jpg,0.7902806997299194
mask_frac65.jpg,0.8277713060379028
mask_frac70.jpg,0.864751935005188
mask_frac75.jpg,0.8950576782226562
mask_frac80.jpg,0.921299397945404
mask_frac85.jpg,0.9566517472267151
mask_frac90.jpg,0.973271369934082
mask_frac95.jpg,1.005912184715271
