angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0,qing,True,rotate,True,,0.0,0.0,0.0
2,qing,True,rotate,True,,2.0,2.0,0.0403053946793079
4,qing,True,rotate,True,,4.0,4.0,0.069245658814907
6,qing,True,rotate,True,,6.0,6.0,0.0982502549886703
8,qing,True,rotate,True,,8.0,8.0,0.1282440721988678
10,qing,True,rotate,True,,10.0,10.0,0.1577271968126297
12,qing,True,rotate,True,,12.0,12.0,0.1850827485322952
14,qing,True,rotate,True,,14.0,14.0,0.2087023854255676
16,qing,True,rotate,True,,16.0,16.0,0.2285585254430771
18,qhn',False,rotate,True,18.0,16.0,18.0,0.2518897950649261
