filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.12183946371078491
mask_frac100.jpg,0.9486225843429565
mask_frac15.jpg,0.1682662069797516
mask_frac20.jpg,0.23241963982582092
mask_frac25.jpg,0.2753732204437256
mask_frac30.jpg,0.31937384605407715
mask_frac35.jpg,0.36794421076774597
mask_frac40.jpg,0.44016700983047485
mask_frac45.jpg,0.5116608142852783
mask_frac5.jpg,0.0792509913444519
mask_frac50.jpg,0.5745534896850586
mask_frac55.jpg,0.6470513939857483
mask_frac60.jpg,0.6796343326568604
mask_frac65.jpg,0.718496561050415
mask_frac70.jpg,0.7513614892959595
mask_frac75.jpg,0.8007378578186035
mask_frac80.jpg,0.8150249719619751
mask_frac85.jpg,0.843102216720581
mask_frac90.jpg,0.8649450540542603
mask_frac95.jpg,0.8922573924064636
