filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.13046690821647644
mask_frac100.jpg,1.0314154624938965
mask_frac15.jpg,0.1779206544160843
mask_frac20.jpg,0.24433505535125732
mask_frac25.jpg,0.2961270213127136
mask_frac30.jpg,0.3515779674053192
mask_frac35.jpg,0.41254809498786926
mask_frac40.jpg,0.4743509292602539
mask_frac45.jpg,0.5248210430145264
mask_frac5.jpg,0.07665702700614929
mask_frac50.jpg,0.5816346406936646
mask_frac55.jpg,0.6248804330825806
mask_frac60.jpg,0.7003775835037231
mask_frac65.jpg,0.7357316017150879
mask_frac70.jpg,0.7809107303619385
mask_frac75.jpg,0.8121158480644226
mask_frac80.jpg,0.8463900685310364
mask_frac85.jpg,0.8798894286155701
mask_frac90.jpg,0.8966725468635559
mask_frac95.jpg,0.9280468225479126
