filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.13849222660064697
mask_frac100.jpg,0.8660761117935181
mask_frac15.jpg,0.20454370975494385
mask_frac20.jpg,0.28240177035331726
mask_frac25.jpg,0.35776862502098083
mask_frac30.jpg,0.40832361578941345
mask_frac35.jpg,0.4737337827682495
mask_frac40.jpg,0.5400429964065552
mask_frac45.jpg,0.5804728269577026
mask_frac5.jpg,0.07935883104801178
mask_frac50.jpg,0.6212478280067444
mask_frac55.jpg,0.668488621711731
mask_frac60.jpg,0.7009718418121338
mask_frac65.jpg,0.7210728526115417
mask_frac70.jpg,0.7481974959373474
mask_frac75.jpg,0.7833586931228638
mask_frac80.jpg,0.7969996929168701
mask_frac85.jpg,0.8173516392707825
mask_frac90.jpg,0.8241097927093506
mask_frac95.jpg,0.8556414246559143
