filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.12777841091156006
mask_frac100.jpg,0.8002532720565796
mask_frac15.jpg,0.1673167645931244
mask_frac20.jpg,0.21142596006393433
mask_frac25.jpg,0.27886325120925903
mask_frac30.jpg,0.31607192754745483
mask_frac35.jpg,0.3689592480659485
mask_frac40.jpg,0.4288646876811981
mask_frac45.jpg,0.46402737498283386
mask_frac5.jpg,0.06905882060527802
mask_frac50.jpg,0.5189175605773926
mask_frac55.jpg,0.559895932674408
mask_frac60.jpg,0.5878140926361084
mask_frac65.jpg,0.6141061782836914
mask_frac70.jpg,0.6425911784172058
mask_frac75.jpg,0.6679797172546387
mask_frac80.jpg,0.6903255581855774
mask_frac85.jpg,0.7137477397918701
mask_frac90.jpg,0.734122633934021
mask_frac95.jpg,0.7502521276473999
