filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.10973430424928665
mask_frac100.jpg,0.9922915101051331
mask_frac15.jpg,0.16718515753746033
mask_frac20.jpg,0.22029241919517517
mask_frac25.jpg,0.28529801964759827
mask_frac30.jpg,0.3409709632396698
mask_frac35.jpg,0.4083855450153351
mask_frac40.jpg,0.4653890132904053
mask_frac45.jpg,0.5181063413619995
mask_frac5.jpg,0.05798424780368805
mask_frac50.jpg,0.5735817551612854
mask_frac55.jpg,0.6119328737258911
mask_frac60.jpg,0.6680910587310791
mask_frac65.jpg,0.6972067356109619
mask_frac70.jpg,0.7395116090774536
mask_frac75.jpg,0.765718400478363
mask_frac80.jpg,0.7930028438568115
mask_frac85.jpg,0.8188310861587524
mask_frac90.jpg,0.8364287614822388
mask_frac95.jpg,0.8790686130523682
