filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.15053673088550568
mask_frac100.jpg,0.8534609079360962
mask_frac15.jpg,0.19407334923744202
mask_frac20.jpg,0.2450665831565857
mask_frac25.jpg,0.30226433277130127
mask_frac30.jpg,0.34853047132492065
mask_frac35.jpg,0.40094637870788574
mask_frac40.jpg,0.44128209352493286
mask_frac45.jpg,0.4793584942817688
mask_frac5.jpg,0.09169729799032211
mask_frac50.jpg,0.5248512625694275
mask_frac55.jpg,0.5712766647338867
mask_frac60.jpg,0.6163080334663391
mask_frac65.jpg,0.6507574915885925
mask_frac70.jpg,0.6757760643959045
mask_frac75.jpg,0.7063624858856201
mask_frac80.jpg,0.7208946347236633
mask_frac85.jpg,0.7413970828056335
mask_frac90.jpg,0.7564407587051392
mask_frac95.jpg,0.7942193746566772
