filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.16659881174564362
mask_frac100.jpg,0.9840316772460938
mask_frac15.jpg,0.2584655284881592
mask_frac20.jpg,0.3388286828994751
mask_frac25.jpg,0.4046187698841095
mask_frac30.jpg,0.47714000940322876
mask_frac35.jpg,0.5512810945510864
mask_frac40.jpg,0.6119232773780823
mask_frac45.jpg,0.6645362377166748
mask_frac5.jpg,0.07090076804161072
mask_frac50.jpg,0.7048691511154175
mask_frac55.jpg,0.7705799341201782
mask_frac60.jpg,0.7873009443283081
mask_frac65.jpg,0.8170072436332703
mask_frac70.jpg,0.8356266617774963
mask_frac75.jpg,0.8827739357948303
mask_frac80.jpg,0.8794121146202087
mask_frac85.jpg,0.8970900774002075
mask_frac90.jpg,0.9158633351325989
mask_frac95.jpg,0.9398626089096069
