filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.22241201996803284
mask_frac100.jpg,0.9791501760482788
mask_frac15.jpg,0.2857992649078369
mask_frac20.jpg,0.36389508843421936
mask_frac25.jpg,0.4349539279937744
mask_frac30.jpg,0.4918287992477417
mask_frac35.jpg,0.5606324672698975
mask_frac40.jpg,0.6237353086471558
mask_frac45.jpg,0.6672089695930481
mask_frac5.jpg,0.13526476919651031
mask_frac50.jpg,0.7193397283554077
mask_frac55.jpg,0.7607665657997131
mask_frac60.jpg,0.8038504123687744
mask_frac65.jpg,0.8147372603416443
mask_frac70.jpg,0.8473474383354187
mask_frac75.jpg,0.8741128444671631
mask_frac80.jpg,0.8746625781059265
mask_frac85.jpg,0.8925925493240356
mask_frac90.jpg,0.9005074501037598
mask_frac95.jpg,0.9198165535926819
