filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.09630510956048965
mask_frac100.jpg,0.9362720251083374
mask_frac15.jpg,0.16731005907058716
mask_frac20.jpg,0.23711392283439636
mask_frac25.jpg,0.2860861122608185
mask_frac30.jpg,0.3431819677352905
mask_frac35.jpg,0.40134888887405396
mask_frac40.jpg,0.46344679594039917
mask_frac45.jpg,0.541163980960846
mask_frac5.jpg,0.039688996970653534
mask_frac50.jpg,0.599140465259552
mask_frac55.jpg,0.6520270705223083
mask_frac60.jpg,0.7034592032432556
mask_frac65.jpg,0.7385433912277222
mask_frac70.jpg,0.7692468762397766
mask_frac75.jpg,0.7947750687599182
mask_frac80.jpg,0.8148826360702515
mask_frac85.jpg,0.8363227844238281
mask_frac90.jpg,0.8529735803604126
mask_frac95.jpg,0.87482750415802
