filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.20300880074501038
mask_frac100.jpg,0.970049262046814
mask_frac15.jpg,0.2666463851928711
mask_frac20.jpg,0.33864283561706543
mask_frac25.jpg,0.40343180298805237
mask_frac30.jpg,0.46910369396209717
mask_frac35.jpg,0.5382924675941467
mask_frac40.jpg,0.5929827690124512
mask_frac45.jpg,0.6433075070381165
mask_frac5.jpg,0.13225829601287842
mask_frac50.jpg,0.6921986937522888
mask_frac55.jpg,0.7167662382125854
mask_frac60.jpg,0.770080029964447
mask_frac65.jpg,0.7949941754341125
mask_frac70.jpg,0.8305400609970093
mask_frac75.jpg,0.8568741083145142
mask_frac80.jpg,0.8730295896530151
mask_frac85.jpg,0.8966493010520935
mask_frac90.jpg,0.9017910957336426
mask_frac95.jpg,0.9234358668327332
