filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.11372417211532593
mask_frac100.jpg,1.0011688470840454
mask_frac15.jpg,0.15731754899024963
mask_frac20.jpg,0.21354493498802185
mask_frac25.jpg,0.26744335889816284
mask_frac30.jpg,0.32619181275367737
mask_frac35.jpg,0.3818624019622803
mask_frac40.jpg,0.43383175134658813
mask_frac45.jpg,0.48019134998321533
mask_frac5.jpg,0.06513926386833191
mask_frac50.jpg,0.53509521484375
mask_frac55.jpg,0.5713052749633789
mask_frac60.jpg,0.6396626234054565
mask_frac65.jpg,0.6636492609977722
mask_frac70.jpg,0.706334114074707
mask_frac75.jpg,0.7301797270774841
mask_frac80.jpg,0.7737303376197815
mask_frac85.jpg,0.7997927665710449
mask_frac90.jpg,0.8177997469902039
mask_frac95.jpg,0.8760724067687988
