filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.21677322685718536
mask_frac100.jpg,1.071055293083191
mask_frac15.jpg,0.27667075395584106
mask_frac20.jpg,0.34246963262557983
mask_frac25.jpg,0.40039390325546265
mask_frac30.jpg,0.4585484266281128
mask_frac35.jpg,0.5142266154289246
mask_frac40.jpg,0.5753499865531921
mask_frac45.jpg,0.638909637928009
mask_frac5.jpg,0.14258244633674622
mask_frac50.jpg,0.6946859359741211
mask_frac55.jpg,0.7500177621841431
mask_frac60.jpg,0.7942336797714233
mask_frac65.jpg,0.8333700299263
mask_frac70.jpg,0.868090033531189
mask_frac75.jpg,0.8984280228614807
mask_frac80.jpg,0.9227777719497681
mask_frac85.jpg,0.9586101174354553
mask_frac90.jpg,0.9741575121879578
mask_frac95.jpg,1.0063729286193848
