filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.13411317765712738
mask_frac100.jpg,1.0252063274383545
mask_frac15.jpg,0.19057366251945496
mask_frac20.jpg,0.2755796015262604
mask_frac25.jpg,0.35402345657348633
mask_frac30.jpg,0.42085057497024536
mask_frac35.jpg,0.49660569429397583
mask_frac40.jpg,0.5753307342529297
mask_frac45.jpg,0.6342719793319702
mask_frac5.jpg,0.06631065160036087
mask_frac50.jpg,0.69875568151474
mask_frac55.jpg,0.7434930801391602
mask_frac60.jpg,0.7962967157363892
mask_frac65.jpg,0.8278109431266785
mask_frac70.jpg,0.8684298396110535
mask_frac75.jpg,0.8921776413917542
mask_frac80.jpg,0.9173237681388855
mask_frac85.jpg,0.9424190521240234
mask_frac90.jpg,0.9507250189781189
mask_frac95.jpg,0.9742510318756104
