filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.14199501276016235
mask_frac100.jpg,0.9717680215835571
mask_frac15.jpg,0.1798340082168579
mask_frac20.jpg,0.23461394011974335
mask_frac25.jpg,0.2876504957675934
mask_frac30.jpg,0.3386572301387787
mask_frac35.jpg,0.41022157669067383
mask_frac40.jpg,0.4710969924926758
mask_frac45.jpg,0.5178083777427673
mask_frac5.jpg,0.08189573884010315
mask_frac50.jpg,0.567217230796814
mask_frac55.jpg,0.6060498952865601
mask_frac60.jpg,0.6693792939186096
mask_frac65.jpg,0.7003374695777893
mask_frac70.jpg,0.7583386898040771
mask_frac75.jpg,0.7917547225952148
mask_frac80.jpg,0.827651858329773
mask_frac85.jpg,0.8601373434066772
mask_frac90.jpg,0.8695353865623474
mask_frac95.jpg,0.8936938047409058
