filename,lpips_score
mask_frac0.jpg,0.0
mask_frac10.jpg,0.13797125220298767
mask_frac100.jpg,0.9316073060035706
mask_frac15.jpg,0.20096860826015472
mask_frac20.jpg,0.2726396322250366
mask_frac25.jpg,0.3281923234462738
mask_frac30.jpg,0.37341904640197754
mask_frac35.jpg,0.4354892373085022
mask_frac40.jpg,0.4897589087486267
mask_frac45.jpg,0.540407121181488
mask_frac5.jpg,0.08640515804290771
mask_frac50.jpg,0.6027153134346008
mask_frac55.jpg,0.6405274868011475
mask_frac60.jpg,0.6862056255340576
mask_frac65.jpg,0.711932361125946
mask_frac70.jpg,0.7437503933906555
mask_frac75.jpg,0.7691746354103088
mask_frac80.jpg,0.7920445203781128
mask_frac85.jpg,0.8156458735466003
mask_frac90.jpg,0.8422930836677551
mask_frac95.jpg,0.8781895041465759
