scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0025590804871171
0.8,qingquan,True,resize,True,,0.8,0.8,0.0035062672104686
0.7,qingquan,True,resize,True,,0.7,0.7,0.0050174719654023
0.6,pingqt`n,False,resize,True,0.6,0.7,0.6,0.0079491026699543
0.5,qingquan,True,resize,True,0.6,0.5,0.5,0.0103599727153778
0.4,p`ngqp`n,False,resize,True,0.6,0.5,0.4,0.0219405181705951
0.3,0,False,resize,True,0.6,0.5,0.3,0.0400890484452247
0.2, ,False,resize,True,0.6,0.5,0.2,0.0838630348443985
0.1, ,False,resize,True,0.6,0.5,0.1,0.2339724600315094
