scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0149349048733711
0.8,qingquan,True,resize,True,,0.8,0.8,0.0212154053151607
0.7,qingquan,True,resize,True,,0.7,0.7,0.0315486975014209
0.6,qingquan,True,resize,True,,0.6,0.6,0.048494666814804
0.5,qingquan,True,resize,True,,0.5,0.5,0.0617659427225589
0.4,qingquan,True,resize,True,,0.4,0.4,0.1318394541740417
0.3,qangquan,False,resize,True,0.3,0.4,0.3,0.1985791325569152
0.2,p Ng1qaj,False,resize,True,0.3,0.4,0.2,0.327599287033081
0.1,[UTF-8 Error] UnicodeDeco,False,resize,True,0.3,0.4,0.1,0.5503578186035156
