scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0083542801439762
0.8,qingquan,True,resize,True,,0.8,0.8,0.0119804721325635
0.7,qingquan,True,resize,True,,0.7,0.7,0.0178505517542362
0.6,qingquan,True,resize,True,,0.6,0.6,0.0279209092259407
0.5,qingquan,True,resize,True,,0.5,0.5,0.0340037867426872
0.4,qingqq`n,False,resize,True,0.4,0.5,0.4,0.0745697394013404
0.3,qingpp`n,False,resize,True,0.4,0.5,0.3,0.1248532906174659
0.2,p`ngpp`n,False,resize,True,0.4,0.5,0.2,0.2496532797813415
0.1, ,False,resize,True,0.4,0.5,0.1,0.4678294658660888
