scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0109251728281378
0.8,qingquan,True,resize,True,,0.8,0.8,0.015213337726891
0.7,qingquan,True,resize,True,,0.7,0.7,0.0218999050557613
0.6,qingquan,True,resize,True,,0.6,0.6,0.0357718616724014
0.5,qingquan,True,resize,True,,0.5,0.5,0.0477450191974639
0.4,qingquan,True,resize,True,,0.4,0.4,0.1122667863965034
0.3,qingquan,True,resize,True,,0.3,0.3,0.2122160196304321
0.2,p`ngpp`n,False,resize,True,0.2,0.3,0.2,0.4764990508556366
0.1,0,False,resize,True,0.2,0.3,0.1,0.7365497946739197
