scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0099233426153659
0.8,qingquan,True,resize,True,,0.8,0.8,0.0134472725912928
0.7,qingquan,True,resize,True,,0.7,0.7,0.0197202581912279
0.6,qingquan,True,resize,True,,0.6,0.6,0.0323556326329708
0.5,qingquan,True,resize,True,,0.5,0.5,0.0414531789720058
0.4,qingquan,True,resize,True,,0.4,0.4,0.0843556821346283
0.3,qh.gpuan,False,resize,True,0.3,0.4,0.3,0.1247541308403015
0.2,1hjFuq`n,False,resize,True,0.3,0.4,0.2,0.2137190401554107
0.1,[UTF-8 Error] UnicodeDeco,False,resize,True,0.3,0.4,0.1,0.4293273687362671
