scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0155219519510865
0.8,qingquan,True,resize,True,,0.8,0.8,0.0198287703096866
0.7,qingquan,True,resize,True,,0.7,0.7,0.0298832841217517
0.6,qingquan,True,resize,True,,0.6,0.6,0.0432905629277229
0.5,qingquan,True,resize,True,,0.5,0.5,0.0516298599541187
0.4,qingquan,True,resize,True,,0.4,0.4,0.1140364333987236
0.3,qingqu`n,False,resize,True,0.3,0.4,0.3,0.1800621300935745
0.2,qangqu`n,False,resize,True,0.3,0.4,0.2,0.2956199944019317
0.1,[UTF-8 Error] UnicodeDeco,False,resize,True,0.3,0.4,0.1,0.5455819368362427
